Fz,C3,Cz,C4,Pz,P07,Oz,P08,EMG_Right,EMG_Left
192999.4531,183763.7188,197962.3438,195511.5156,200247.3281,170971.9844,176749.6406,165835.5625,698.7602539,-1330.152344
192998.375,183763.625,197961.4531,195512.4219,200244.1875,170969.75,176745.625,165833.6719,710.4725342,-1341.104614
193005.1719,183767.8281,197966.5469,195518.8594,200245.625,170970.5625,176744.375,165834.75,711.2995606,-1339.137695
193015.6406,183785.2656,197974.8594,195520.375,200252.6875,170975.4688,176748.75,165840.0313,699.09552,-1334.041504
193005.625,183763.2656,197963.6875,195513.8438,200245.9844,170969.2188,176742.9375,165836.2656,698.5367432,-1332.007568
192996.6875,183747.7031,197954.3906,195506.6094,200237.6719,170960.9844,176738.0156,165829.5625,706.4268799,-1332.655762
192996.9531,183752.7188,197955.5469,195506.875,200240.5313,170961.8906,176738.375,165827.875,716.5298462,-1336.142578
192996.2344,183755.3125,197955.0156,195509.2031,200242.9375,170963.4063,176741.6875,165830.5469,711.0760498,-1333.080444
192995.6094,183758.9688,197952.25,195494.4531,200242.7656,170965.2813,176743.2031,165829.9219,709.9137573,-1332.812134
192996.8594,183757.7188,197951.2656,195499.8125,200239.7188,170960.0938,176739.3594,165827.5938,721.8048706,-1328.386475
193004.4688,183758.2656,197956.7188,195509.7344,200241.1563,170961.4375,176740.7031,165829.4844,720.5755615,-1332.879272
193005.2656,183756.9219,197956.1719,195510.4531,200240.3438,170962.6875,176740.4375,165826.3438,723.5483398,-1341.596436
193009.0156,183763.9844,197959.3125,195504.5469,200240.8906,170966.1719,176738.5625,165823.3125,716.4404907,-1336.120239
193005.2656,183760.0469,197954.9219,195496.3281,200236.3281,170958.5781,176731.1406,165818.75,717.5133667,-1331.426392
193004.0156,183753.7031,197951.7969,195494.5313,200233.8281,170953.8438,176729.7031,165817.1406,727.079895,-1325.056152
193007.5,183755.9375,197953.1406,195499.3594,200234.1719,170956.4375,176730.6875,165816.7813,699.9448853,-1332.052246
193011.7031,183761.2031,197957.4219,195507.9531,200236.5938,170957.8594,176731.7656,165819.0156,683.0245972,-1339.182373
193020.8281,183770.4219,197967.8906,195525.9219,200244.0156,170963.8594,176737.2188,165825.9063,694.4910278,-1329.012329
193021.9844,183779.1875,197968.3438,195523.7656,200246.1563,170968.0469,176740.0781,165825.9844,693.4852295,-1328.699463
193013.6719,183763,197958.5938,195503.4688,200240.2656,170964.125,176737.125,165820.8125,708.6397095,-1330.577026
193019.2969,183768.3594,197966.1094,195515.2813,200245.1719,170967.4219,176740.2656,165824.2969,719.2567749,-1342.021118
193027.5313,183772.6563,197971.4688,195520.0156,200248.2188,170967.6094,176739.3594,165822.4219,690.2218628,-1344.949219
193030.8438,183776.6719,197974.3281,195519.75,200252.1563,170971.2656,176740.2656,165824.2969,707.6115112,-1341.082275
193030.6563,183775.3438,197976.7344,195528.9531,200254.0313,170972.3438,176741.7813,165828.3125,706.6057129,-1342.848145
193033.1563,183785.2656,197983.3594,195534.2344,200260.375,170976.6406,176744.9063,165832.25,710.9642944,-1332.320435
193037.7188,183798.5781,197987.5625,195527.8906,200263.2344,170981.5625,176744.9063,165830.1875,710.1149292,-1327.157227
193025.6563,183787.1406,197971.7344,195510.4531,200249.5625,170971.5469,176733.0156,165816.7813,695.9439087,-1332.141602
193028.7813,183777.2969,197972.3594,195523.1406,200250.8906,170971.4531,176738.0156,165821.0781,701.8224487,-1332.633301
193027.3438,183788.3906,197973.875,195521.7188,200254.1094,170973.7813,176741.4219,165825.2813,711.7913208,-1340.322388
193026.7188,183774.625,197971.8281,195515.6406,200253.4844,170974.8438,176744.2813,165830.6406,703.2976685,-1335.494385
193029.5,183782.125,197976.0313,195523.1406,200256.3438,170977.7031,176745.5313,165831.3594,715.4793701,-1333.482666
193026.1875,183788.75,197976.0313,195521.1719,200257.25,170979.6719,176747.2344,165831.8906,739.0380859,-1340.121216
193023.8594,183782.75,197974.2344,195519.5625,200255.4531,170980.2188,176745.9844,165831.0938,720.1061401,-1331.135742
193023.1406,183779.1875,197970.125,195510.5469,200252.1563,170976.9063,176744.5469,165829.75,702.0459595,-1327.738281
193026.9063,183787.9375,197975.3125,195523.5,200257.0625,170978.6875,176749.2813,165836.5469,694.5804443,-1336.679077
193026.2813,183787.7656,197973.0781,195512.2344,200257.0625,170977.7969,176748.2188,165835.375,707.1868286,-1336.500244
193029.0469,183781.3281,197976.0313,195521.9844,200260.2031,170978.5156,176748.3125,165833.7656,715.4569702,-1341.641113
193027.0781,183781.5,197976.2969,195521.0938,200262.6094,170980.9219,176750.3594,165834.75,698.6260986,-1337.438965
193025.7344,183784.3594,197975.4844,195512.3281,200264.4844,170983.3438,176754.8281,165839.5781,698.4920044,-1337.505981
193019.9219,183780.1719,197969.3281,195504.8125,200260.5469,170980.8438,176750.4531,165835.1094,705.6669312,-1334.846191
193022.875,183783.6563,197973.5156,195515.0938,200264.8438,170983.5156,176753.6719,165839.4844,705.1304932,-1336.388428
193022.25,183782.125,197972.8906,195516.4375,200263.5,170980.9219,176749.8281,165836.7188,703.5435181,-1340.903442
193020.8281,183783.8281,197973.875,195517.7813,200264.3125,170980.2188,176750.0938,165836.2656,709.802002,-1334.64502
193016.7031,183794.2969,197972.4531,195508.5781,200262.5156,170979.0469,176750.5469,165834.8438,708.5279541,-1333.817993
193015.5469,183776.1406,197967.5313,195509.2031,200260.2031,170981.5625,176750.8906,165833.7656,717.8933106,-1328.006592
193020.7344,183783.5625,197972.4531,195517.1563,200264.8438,170986.9219,176755.0938,165836.8125,702.0235596,-1329.28064
193024.4844,183782.8438,197973.3438,195520.6406,200265.6563,170986.1094,176760.1094,165842.625,702.3364868,-1340.411743
193027.7031,183792.4063,197975.4063,195516.2656,200266.0938,170987.3594,176757.7813,165836.3594,703.7223511,-1336.075562
193033.7813,183805.0156,197982.9063,195524.8438,200270.6563,170992.0156,176756.5313,165834.5781,702.5823975,-1329.727661
193038.7031,183801.625,197985.5,195529.6719,200272.8906,170991.6563,176759.8438,165841.375,706.2927856,-1333.125122
193033.6094,183788.0313,197980.5,195522.1563,200271.2813,170992.2813,176760.1094,165840.4688,725.2246704,-1334.041504
193027.9688,183783.2031,197976.2031,195512.8594,200268.5938,170993.7969,176759.125,165836,733.5172119,-1334.756714
193024.3125,183791.0781,197973.25,195508.5781,200265.4688,170991.3906,176753.9375,165832.3438,707.0080566,-1331.582764
193023.5938,183787.9375,197973.25,195517.7813,200265.9219,170988.5313,176752.5938,165834.4844,710.9642944,-1334.555664
193021.3594,183788.0313,197970.2188,195512.4219,200265.4688,170984.8594,176753.4063,165837.1719,727.1022339,-1335.270874
193020.6406,183786.5156,197967.625,195506.3438,200264.9375,170987.1875,176753.8438,165836.625,711.746582,-1326.017212
193024.6719,183789.0156,197971.5625,195513.8438,200268.5938,170992.5469,176759.0313,165842,693.5299072,-1337.416626
193028.4219,183797.7813,197976.8281,195517.25,200274.3281,170999.5313,176766.6406,165848.875,716.5522461,-1337.729614
193031.5469,183796.9688,197980.2344,195527.9688,200277.1875,171004.3594,176766.4531,165846.6406,710.6513672,-1338.824829
193035.3125,183811.2813,197988,195546.0313,200283.7969,171006.5938,176771.375,165853.5313,700.0119629,-1336.500244
193027.3438,183794.0156,197975.3125,195517.6094,200275.4844,170999.1719,176766.9063,165847.5313,705.331665,-1336.656616
193026.0156,183797.0625,197972.5469,195516.4375,200274.5938,170994.9688,176761,165845.3906,707.1868286,-1335.986084
193026.8125,183793.6719,197972.1875,195514.6563,200273.4219,170996.125,176761.0938,165845.0313,703.9905396,-1325.682007
193029.4063,183789.375,197972.3594,195515.6406,200273.0781,170997.5625,176761.8125,165844.7656,706.4939575,-1328.945313
193034.0625,183794.9219,197976.6563,195530.6563,200274.8594,170997.9219,176765.2031,165848.25,710.7407837,-1327.04541
193034.5,183797.8594,197975.0469,195519.2969,200272,170994.0781,176759.4844,165844.5,710.7407837,-1324.944336
193036.2969,183804.5781,197975.0469,195514.1094,200271.1875,170996.0313,176758.5938,165841.7188,717.4686279,-1343.943359
193035.3125,183791.6094,197972.8906,195512.8594,200270.6563,170994.5156,176758.5938,165843.1563,718.6532593,-1338.444824
193034.8594,183795.9063,197974.8594,195516,200271.0156,170993,176757.9688,165843.5156,720.128479,-1331.806396
193032.4531,183796.1719,197974.5938,195514.8281,200270.8281,170993.1719,176760.4688,165844.4063,725.6940918,-1333.549805
193034.9531,183796.7031,197976.0313,195515.7188,200270.5625,170989.4219,176758.5,165844.3125,694.826355,-1333.326294
193036.4688,183787.7656,197973.9688,195511.9688,200270.3906,170989.4219,176756.8906,165844.5,698.5814209,-1341.015259
193036.4688,183794.2969,197975.7656,195517.3281,200268.9531,170988.2656,176753.6719,165840.4688,701.3083496,-1339.003662
193039.3281,183797.5938,197979.4219,195516.4375,200274.0469,170991.8438,176757.1563,165844.5,715.6358032,-1336.34375
193038.6094,183795.5469,197975.7656,195512.8594,200271.9063,170990.6719,176756.5313,165844.0469,724.3977051,-1324.430298
193039.1563,183794.8281,197974.3281,195514.0313,200271.2813,170989.875,176756.0781,165843.1563,718.1838989,-1331.806396
193034.3281,183788.3906,197970.125,195511.9688,200268.875,170986.8281,176756.625,165843.1563,714.5852661,-1336.299072
193042.1094,183800.5469,197979.5156,195526.1875,200275.6563,170993.3594,176765.7344,165853.2656,715.1217041,-1336.746094
193049.1719,183811.6406,197986.5781,195544.9531,200279.6875,170996.75,176765.2969,165854.875,706.5386353,-1341.194092
193045.6719,183800.7344,197978.7031,195527.6094,200271.1094,170993.5313,176756.3594,165843.0625,709.9584351,-1332.968628
193035.75,183788.2969,197965.2969,195498.1094,200259.9219,170987.2813,176751.7031,165837.3438,700.347229,-1326.643066
193037.2813,183794.2031,197966.7344,195498.2969,200260.2813,170984.5,176751.4375,165839.3125,694.9604492,-1334.756714
193036.9219,183795.9844,197968.4219,195508.125,200261.625,170984.5,176751.5313,165839.4063,715.8816528,-1330.845215
193032.2656,183786.7813,197964.8438,195510.5469,200259.9219,170986.2031,176752.5938,165839.9375,707.1644898,-1334.220337
193032.4531,183794.2969,197964.5781,195508.5781,200259.9219,170986.2969,176752.7813,165840.0313,713.713562,-1334.086182
193031.9063,183790.1719,197964.1406,195511.5156,200259.5625,170986.6563,176751.1719,165837.3438,703.0740967,-1337.953125
193028.875,183788.2188,197960.9219,195507.4063,200257.25,170985.2188,176748.6563,165832.4219,708.7514648,-1340.74707
193029.8594,183788.9219,197961.0938,195503.4688,200257.1563,170986.1094,176749.6406,165833.7656,709.7125855,-1334.086182
193033.5156,183797.8594,197966.2813,195508.4844,200259.0313,170988.7969,176753.4844,165836.8125,711.0313721,-1340.501221
193036.2969,183801.7969,197970.2188,195515.4531,200263.1406,170990.7656,176756.4375,165840.4688,713.5570679,-1329.861694
193029.5,183790.2656,197964.5,195514.4688,200257.6094,170985.3125,176750.5469,165834.3906,721.022583,-1321.613892
193026.3594,183789.2813,197957.9688,195497.125,200250.7188,170979.8594,176746.5156,165830.1875,713.1323853,-1341.350586
193028.875,183797.1563,197960.6406,195502.3125,200255.2813,170984.4219,176751.0781,165833.0469,705.4434204,-1349.419556
193030.2031,183792.5,197963.4219,195513.8438,200258.7656,170988.5313,176753.5781,165836.8906,708.3267822,-1337.394287
193036.1094,183801.2656,197967,195504.5469,200262.1563,170995.4063,176760.1094,165840.2031,720.6425781,-1329.079468
193045.1406,183814.2344,197978.5313,195517.5156,200275.125,171011.0625,176771.9063,165850.4063,712.9312134,-1331.828735
193052.9219,183821.5625,197985.3281,195521.7969,200284.875,171018.75,176781.3906,165857.5469,705.1975098,-1337.461304
193050.0625,183822.625,197983.9844,195523.9531,200283.1719,171015.3438,176782.9063,165859.3438,712.2160034,-1337.729614
193047.4688,183824.4219,197983.0938,195529.4063,200280.0469,171009.5469,176777.0938,165857.1094,703.1635132,-1334.063843
193042.2813,183819.3281,197978.1719,195524.2188,200275.125,171004.1719,176770.3906,165852.2813,713.3782959,-1333.102783
193032,183792.8594,197962.8906,195498.0156,200261.7188,170995.0625,176761.0938,165840.8281,712.2606812,-1335.270874
193029.0469,183787.7656,197960.5625,195503.2031,200260.375,170990.6719,176756.625,165839.3125,736.0653076,-1338.578979
193031.4688,183795.1875,197964.7656,195518.1406,200262.0781,170987.5469,176755.4531,165841.7188,733.6066284,-1340.925903
193032.7188,183796.3438,197965.3906,195516.8906,200262.3438,170987.3594,176753.4063,165839.8438,705.5998535,-1334.309692
193025.5625,183790.7969,197955.6406,195491.3125,200257.25,170984.6875,176750.3594,165834.6563,701.1518555,-1327.000732
193026.4531,183788.4844,197955.5469,195494.8906,200258.1406,170986.6563,176753.2188,165836.8125,722.5424805,-1319.021118
193028.875,183792.2344,197957.7031,195500.3438,200261.0938,170988.2656,176755.2813,165837.7969,714.5629273,-1327.224243
193037.1875,183800.0156,197964.9375,195513.2188,200266.2813,170990.8594,176760.1094,165843.1563,699.810791,-1340.322388
193034.5,183790.625,197961.625,195517.6875,200263.8594,170986.2031,176756.625,165839.4063,690.9371338,-1342.423462
193033.3438,183791.5156,197959.9375,195509.7344,200262.7031,170985.125,176755.9063,165836.8906,705.3763428,-1332.655762
193030.3906,183788.3906,197953.6719,195493.1875,200257.6875,170979.9531,176751.0781,165833.4063,709.0643921,-1328.52063
193031.9063,183795.3594,197956.2656,195500.25,200258.9375,170982,176751.1719,165833.1406,708.3491211,-1340.23291
193034.2344,183791.6094,197958.5,195510.8125,200262.9688,170985.4844,176756.3594,165840.4688,714.428833,-1345.865601
193030.9219,183786.9531,197951.5313,195499.1875,200254.4688,170980.3906,176751.875,165835.6406,715.2781982,-1333.817993
193022.3438,183778.375,197941.0625,195483.7188,200242.8438,170971.0938,176743.0313,165825.2813,706.8292236,-1321.524536
193025.2031,183779.4531,197943.2188,195492.9219,200244.1094,170971.5469,176742.4063,165826.7969,714.607605,-1333.63916
193028.4219,183786.875,197946.0781,195488.4531,200247.3281,170973.7813,176743.9219,165830.1875,711.1878052,-1340.23291
193035.3125,183789.8125,197952.9531,195495.6094,200254.5625,170981.2813,176751.7031,165835.9219,704.1022949,-1326.307861
193037.5469,183788.5625,197953.6719,195500.7969,200256.2656,170983.9688,176755.1875,165836.8906,708.4608765,-1326.57605
193041.6563,183794.8281,197957.6094,195500.9688,200261.2656,170988.4375,176761.9844,165841.7188,711.6124878,-1341.529297
193038.7031,183795.0938,197955.1875,195504.5469,200259.6563,170985.5781,176756.3594,165838.7813,719.055603,-1329.75
193033.7813,183791.3438,197950.3594,195496.5,200255.2813,170980.9219,176747.2344,165830.5469,718.0274658,-1341.037598
193035.5781,183791.25,197951.3438,195499.8125,200254.4688,170981.1094,176745.8906,165828.7656,716.7086792,-1341.596436
193032.1719,183788.75,197946.25,195486.9375,200253.125,170981.7344,176748.9375,165831.8906,725.7387695,-1338.333008
193039.3281,183802.6094,197953.2344,195490.9531,200257.9531,170985.5781,176753.2188,165833.9531,725.1353149,-1342.982178
193037.2813,183803.8594,197953.5,195494.2656,200258.5938,170986.3906,176751.7969,165832.6094,712.2383423,-1344.770386
193040.3125,183797.8594,197954.5625,195498.375,200259.2188,170985.2188,176752.5938,165834.4844,713.9817505,-1337.014282
193032,183798.3125,197946.9688,195485.3281,200257.4219,170984.2344,176752.8594,165833.7656,706.9633179,-1333.147461
193032,183796.0781,197947.5938,195494.8906,200261.7188,170986.4688,176756.3594,165838.2344,709.980835,-1336.947266
193029.3125,183799.2031,197948.3125,195494.0938,200262.7813,170985.3125,176756.8906,165841.2813,721.0895996,-1323.089111
193027.9688,183794.9219,197944.4688,195480.9531,200259.3906,170985.125,176757.3281,165838.0625,731.2596436,-1331.672241
193028.25,183795.5469,197944.9063,195488.6406,200258.4063,170986.1094,176756.1719,165836.1875,741.3850098,-1344.010376
193028.4219,183794.6406,197946.7969,195492.2969,200259.0313,170987.0156,176756.9844,165835.9219,734.5006714,-1341.194092
193028.25,183793.125,197947.1406,195488.9844,200256.0781,170984.4219,176752.7813,165832.25,701.8000488,-1342.579834
193033.6094,183797.5938,197951.1719,195493.5469,200257.4219,170983.5156,176751.9688,165832.7813,689.9760132,-1340.411743
193034.9531,183801.2656,197951.0781,195491.6719,200259.125,170984.0625,176754.5625,165835.4688,715.322876,-1324.474976
193037.625,183804.3906,197954.9219,195500.8906,200263.5,170986.5625,176758.5938,165839.4844,710.5396118,-1298.21167
193038.9688,183803.5938,197956,195497.6719,200267.0781,170991.2031,176764.6719,165842.7969,710.517273,-1272.104858
193040.8438,183806.2656,197957.4219,195497.9375,200268.3281,170992.7344,176763.5,165842.1719,703.6552734,-1335.87439
193047.2031,183810.9219,197962.7969,195513.7656,200270.3906,170991.2031,176761,165840.3906,700.0789795,-1379.683838
193043.7188,183808.8594,197960.4688,195510.4531,200269.6719,170991.4844,176761.8906,165841.0938,717.5580444,-1358.986084
193036.2969,183799.2969,197949.3906,195479.0625,200260.7344,170986.6563,176754.2969,165830.0156,726.0740967,-1347.206665
193034.4063,183801.1719,197947.5938,195480.5938,200261.0938,170987.1875,176754.4688,165833.7656,704.7728272,-1336.723755
193039.5938,183807.1719,197953.9375,195497.4844,200265.2031,170990.5781,176761.7188,165841.7188,703.9458618,-1336.611938
193045.5938,183822.625,197958.0625,195506.0625,200266.9844,170995.3281,176765.1094,165843.25,710.9866333,-1352.101685
193042.2813,183819.5,197953.4063,195497.8438,200261.625,170988.8906,176757.875,165834.6563,713.177124,-1336.075562
193042.0156,183808.7813,197955.9063,195505.7188,200265.2031,170990.0469,176761.0938,165839.7656,710.0701904,-1333.214478
193033.25,183788.125,197943.2188,195485.4219,200254.2031,170985.8438,176752.8594,165830.9063,707.9244385,-1351.833496
193035.0313,183798.5,197945.4531,195485.5,200256.3438,170987.5469,176755.8125,165833.7656,715.322876,-1341.417603
193034.0625,183793.5781,197942.9531,195483,200253.9375,170987.1875,176753.8438,165832.5156,718.8097534,-1337.640137
193033.0781,183795.5469,197943.4844,195489.3438,200255.375,170986.2031,176756.3594,165832.5156,722.6765747,-1343.563354
193039.1563,183804.4844,197951.8906,195500.7031,200263.8594,170992.9063,176764.4063,165839.9375,717.6251221,-1341.596436
193035.4844,183804.8438,197949.1094,195488.7188,200262.6094,170991.125,176760.2031,165837.5313,727.6386719,-1343.161011
193030.0313,183797.4219,197942.6719,195485.1406,200255.375,170985.4063,176755.9063,165834.125,731.5949707,-1338.936523
193037.1875,183805.4688,197948.3125,195488.1875,200259.3906,170988.3438,176758.4063,165837.3438,701.7553711,-1307.599365
193036.9219,183801.2656,197947.4219,195483.1875,200257.4219,170987.7188,176756.7969,165833.3281,710.4055176,-1309.521606
193036.2969,183801.8906,197946.4375,195484.7969,200256.8906,170987.8125,176756.4375,165830.6406,722.3636475,-1348.547852
193040.7656,183804.8438,197951,195499.4531,200259.3906,170987.6406,176756.0781,165831.9844,705.2645874,-1332.320435
193034.9531,183798.1406,197943.125,195485.9531,200252.9531,170982.625,176752.2344,165829.125,691.2053223,-1354.091064
193034.7656,183797.1563,197940.7969,195481.6563,200250.8906,170982.7188,176752.4219,165829.2969,700.0119629,-1358.561401
193032.7188,183793.9375,197937.1406,195475.0469,200248.0313,170982.2656,176752.0625,165830.1094,718.9661865,-1336.768433
193031.6406,183792.9531,197935.9688,195478.8906,200248.0313,170981.9063,176752.5,165830.8125,733.5618897,-1349.2854
193029.9375,183792.0625,197935.0781,195481.8438,200245.7188,170977.7031,176747.8594,165826.6094,718.6085815,-1345.038574
193034.5938,183795.9844,197939.375,195485.3281,200247.4063,170977.3594,176747.4063,165826.9688,693.5523071,-1303.464355
193027.4375,183794.5625,197934.3594,195482.8281,200241.6875,170970.9219,176741.3281,165818.5625,709.0197144,-1308.515869
193027.5313,183799.6563,197934.7188,195474.4219,200240.6094,170971.5469,176740.5313,165817.3125,708.1032715,-1360.327148
193031.4688,183786.1563,197936.6875,195480.8594,200242.8438,170970.9219,176742.6719,165818.5625,711.4560547,-1364.886963
193035.9375,183787.1406,197937.4844,195480.5938,200243.3906,170969.6563,176738.2969,165814.0938,721.9837036,-1349.240723
193042.1875,183796.1719,197945.7188,195501.5938,200249.6406,170974.8438,176742.1406,165819.375,716.3287354,-1341.730469
193034.8594,183792.5,197938.125,195478.7969,200244.7344,170975.0313,176742.2188,165816.0625,706.8292236,-1322.061035
193033.3438,183791.7031,197935.875,195474.1563,200246.5156,170979.0469,176746.0625,165820.0938,723.168335,-1336.522583
193036.2031,183797.1563,197941.6094,195485.6875,200255.6406,170984.2344,176754.5625,165831.0938,711.5678101,-1359.142578
193035.2188,183796.0781,197939.375,195483.9844,200256.2656,170983.3438,176756.7031,165834.8438,725.0011597,-1350.805298
193035.6719,183793.125,197937.5781,195490.6875,200254.5625,170980.2188,176752.5,165833.1406,726.6328735,-1352.526367
193033.7031,183792.9531,197935.7031,195482.8281,200251.3438,170978.3438,176750.7188,165830.9063,711.1654663,-1345.262085
193033.1563,183794.9219,197932.4844,195472.9063,200245.7969,170974.2188,176749.8281,165830.6406,702.2471314,-1343.272827
193033.5156,183785.7969,197929.4375,195472.3594,200239.8125,170968.4063,176739.8125,165824.2031,718.7426758,-1344.770386
193031.9063,183782.8438,197927.4844,195471.4688,200233.1094,170960.4531,176730.875,165814.0156,716.8427734,-1333.259155
193037.4531,183788.9219,197931.3281,195474.8594,200236.6875,170963.2188,176736.5,165818.0313,693.6193237,-1349.754761
193045.7656,183802.9688,197937.6719,195483.3594,200241.9531,170971.625,176741.5156,165820.2656,700.0119629,-1359.701294
193042.8125,183801.3594,197935.3438,195488.4531,200238.8281,170969.4844,176737.3906,165814.2813,716.0828247,-1346.156128
193033.1563,183782.75,197923.8125,195474.7813,200232.125,170969.5781,176734.8906,165808.2813,716.8651733,-1343.272827
193033.5156,183782.5781,197922.0313,195462.8906,200234.4531,170973.9531,176741.1563,165813.0313,709.7125855,-1344.546875
193035.5781,183792.8594,197926.9375,195464.9375,200240.2656,170979.1406,176745.9844,165818.4844,720.84375,-1342.423462
193032.2656,183790.4531,197925.6875,195464.5,200241.4219,170980.8438,176748.125,165823.2188,718.3627319,-1337.684814
193034.7656,183788.8438,197926.4063,195472.3594,200243.4844,170984.0625,176751.3438,165830.1875,700.0343018,-1338.891846
193034.6875,183789.9063,197928.7344,195478.8906,200246.875,170987.2813,176756.4375,165836.8906,701.1295166,-1343.65271
193027.7031,183780.3438,197920.7656,195469.2344,200242.8438,170983.1719,176753.6719,165836.625,706.5386353,-1344.16687
193027.9688,183783.9219,197922.1094,195475.2188,200245.0938,170984.7813,176754.3906,165838.9531,716.3510742,-1352.369995
193025.2969,183787.5,197920.6875,195468.7031,200244.2813,170984.9531,176754.5625,165838.4219,713.0653687,-1346.267944
